id,hotel_clusters
33369381,36 62 67 30 15
33369386,5 99 15 30 36
33369397,5 99 15 30 36
33369410,5 99 15 30 36
33369413,5 99 15 30 36
33369416,36 62 67 30 15
33369438,36 62 67 30 15
33369439,36 62 67 30 15
33369456,5 99 15 30 36
33385288,91 42 94 6 40
33385297,21 40 91 13 2
33385309,1 79 45 24 51
33385323,98 69 50 37 97
33385379,1 79 45 24 51
33386113,40 91 33 9 23
33386117,40 91 33 9 23
33386130,91 41 48 64 65
33386136,32 39 15 91 41
33388714,46 15 57 63 85
33402174,91 41 48 64 65
33442749,76 48 91 41 64
33443865,65 87 52 66 34
33448958,56 70 41 98 69
33449415,82 43 48 7 47
33452870,58 36 9 62 46
33470755,28 33 59 32 83
33502417,13 89 42 28 47
33502422,13 89 42 28 47
33536254,8 30 85 35 93
33536255,8 30 85 35 93
33536285,8 20 40 22 35
33536307,8 20 40 22 35
33541726,80 87 52 65 73
33541919,47 33 91 16 41
33541921,47 33 91 16 41
33541923,47 33 91 16 41
33549006,91 42 68 21 13
33549009,91 95 18 68 98
33553221,91 41 48 64 65
33553224,71 34 18 77 0
33556739,2 95 17 59 72
33572666,59 25 28 16 95
33572668,59 25 28 16 95
33572677,72 28 19 98 70
33572679,72 28 19 98 70
33572700,18 48 4 77 47
33572711,21 59 97 4 5
33601641,91 41 48 64 65
33601644,65 87 52 66 34
33610110,95 98 25 91 2
33612971,91 48 41 64 65
33620029,91 41 48 64 65
33620043,72 75 51 91 41
33620045,7 91 41 48 64
33620047,7 91 41 48 64
33620050,13 95 17 42 7
33638284,95 2 68 59 9
33638292,98 95 68 18 5
33639311,59 18 16 89 68
33639316,95 91 41 16 40
33639321,59 18 16 89 68
33639324,95 91 41 16 40
33654548,91 41 48 64 65
33667144,91 41 48 64 65
33667146,91 41 48 64 65
33667148,91 41 48 64 65
33667152,91 41 48 64 65
33667155,91 41 48 64 65
33671767,91 41 48 64 65
33671769,43 85 7 16 50
33671771,48 91 41 64 65
33671777,91 41 48 64 65
33671780,94 91 41 48 64
33671782,94 91 41 48 64
33671784,28 94 42 33 18
33671787,91 6 48 42 17
33671790,91 6 48 42 17
33671797,91 6 48 42 17
33671801,13 91 41 48 64
33671804,13 91 41 48 64
33671809,91 15 32 99 50
33671814,91 15 32 99 50
33671817,91 15 32 99 50
33671820,91 15 32 99 50
33671830,91 41 48 64 65
33671832,91 41 48 64 65
33671835,72 8 48 32 42
33671837,72 8 48 32 42
33671844,43 50 42 13 16
33671847,43 50 42 13 16
33671853,91 6 48 42 17
33671859,91 15 32 99 50
33671863,42 77 91 33 16
33671866,77 90 32 48 51
33671868,91 41 48 64 65
33671870,91 41 48 64 65
33671872,91 41 48 64 65
33671875,91 41 48 64 65
33671877,91 41 48 64 65
33671881,94 96 40 91 41
33671884,94 96 40 91 41
33671886,91 41 48 64 65
33682530,81 82 46 2 61
33682533,81 82 46 2 61
33690232,46 62 42 82 85
33690264,40 9 64 97 17
33692679,64 99 36 62 78
33692701,64 99 36 62 78
33692708,64 99 36 62 78
33735087,5 64 25 11 97
33741767,95 18 68 19 48
33761155,82 63 36 53 58
33761159,30 97 20 63 82
33761161,91 41 48 64 65
33767177,9 51 10 91 2
33776516,54 79 91 41 48
33777101,56 70 41 98 69
33815127,18 95 21 72 13
33815129,91 77 37 15 28
33815134,91 41 48 64 65
33822569,34 90 26 43 42
33822594,42 4 86 25 48
33822811,91 41 48 64 65
33846747,81 46 77 64 12
33850070,0 50 48 9 83
33856128,65 52 31 66 80
33885499,91 41 48 64 65
33885501,33 16 6 99 82
33885504,62 46 29 43 82
33920743,9 97 6 85 5
33927538,32 48 94 91 41
33940664,2 29 46 59 58
33944377,91 15 32 99 50
33969862,32 0 48 50 90
33969864,56 70 41 98 69
33970842,28 72 83 33 77
33970848,72 28 83 33 77
33998253,95 48 16 68 13
34013390,91 41 48 64 65
34016904,2 59 19 68 91
34049360,5 99 15 30 36
34049379,40 9 64 97 17
34049558,2 29 46 59 58
34049580,62 12 61 46 91
34064471,32 10 47 16 42
34072440,21 99 11 9 2
34072449,2 16 29 99 10
34080140,91 37 39 28 18
34080754,91 41 48 64 65
34082770,15 39 76 48 47
34082775,47 91 50 60 94
34083042,73 71 97 84 34
34083048,50 91 16 41 48
34083052,47 13 6 91 41
34083070,48 16 42 40 41
34083074,48 91 28 16 18
34083500,68 91 72 18 9
34083502,48 91 41 64 65
34083506,39 19 99 31 5
34088831,16 10 95 9 91
34088833,10 16 95 9 91
34091513,34 42 18 91 16
34091515,34 42 18 91 16
34094931,83 37 11 41 5
34097887,18 16 32 91 50
34097894,83 56 41 70 77
34097897,18 16 32 91 50
34109747,5 64 25 11 97
34111487,83 17 70 41 5
34111496,95 18 68 19 48
34111500,77 42 19 72 9
34115131,85 62 61 29 82
34115149,82 9 99 76 42
34124601,25 73 0 28 13
34132191,56 70 41 98 69
34133732,48 77 91 59 16
34133733,48 77 91 59 16
34136167,68 72 4 48 91
34136173,90 50 73 84 83
34147843,47 33 50 91 41
34152298,19 28 39 13 3
34156157,94 50 59 90 23
34177735,48 83 14 91 41
34185707,99 95 18 68 19
34191350,6 18 91 4 11
34191359,83 37 11 41 5
34191391,25 48 19 33 51
34191397,97 25 98 21 69
34191399,93 86 30 36 61
34191401,29 46 36 62 59
34203317,56 70 41 98 69
34203436,95 91 25 42 4
34203675,97 64 8 46 58
34203686,97 64 8 46 58
34206974,5 68 2 59 10
34219790,39 47 76 34 48
34236290,37 18 55 95 25
34253224,17 10 26 73 32
34300401,21 95 96 56 4
34325865,91 41 48 64 65
34328870,21 95 96 56 4
34346476,91 41 48 64 65
34377352,17 83 56 41 40
34388953,91 41 48 64 65
34400816,82 62 91 41 48
34401082,13 89 42 28 47
34401085,40 16 32 91 41
34401087,42 40 91 77 94
34401090,68 90 42 91 73
34401095,77 18 42 89 48
34401098,68 90 42 91 73
34402582,46 2 99 59 8
34402589,2 90 15 51 37
34410316,62 2 29 46 59
34410318,62 2 29 46 59
34410332,46 58 82 36 90
34413393,61 91 41 48 64
34418437,98 56 70 55 41
34419588,64 21 11 25 5
34419591,64 21 11 25 5
34419597,64 21 11 25 5
34419605,21 25 64 76 97
34419607,64 21 11 25 5
34420343,7 48 42 91 28
34420345,99 72 41 89 91
34420351,33 51 50 28 75
34420354,91 41 48 64 65
34420362,91 41 48 64 65
34420370,91 41 48 64 65
34420380,16 91 41 48 64
34420389,95 19 91 48 18
34420391,91 41 48 64 65
34420393,59 91 41 48 64
34420396,33 10 91 23 41
34420405,48 91 41 64 65
34420407,59 6 15 91 41
34420412,33 72 95 83 37
34420414,33 72 95 83 37
34420417,4 21 37 33 89
34420419,91 41 48 64 65
34420422,7 5 42 16 33
34420428,7 5 42 16 33
34425594,30 29 63 44 61
34425596,68 18 21 98 95
34437720,82 42 43 48 59
34441473,0 72 16 50 48
34441484,98 70 41 19 83
34448706,26 28 4 31 39
34461758,41 91 47 37 48
34461849,73 72 47 2 42
34461851,5 68 2 59 10
34461856,96 92 84 73 90
34461858,5 68 2 59 10
34467443,54 3 17 37 10
34468001,29 64 59 46 15
34470920,32 10 47 16 42
34488947,18 48 41 91 72
34490730,26 73 90 84 0
34511584,58 36 9 62 46
34520240,1 45 79 24 88
34520242,45 1 79 24 51
34520244,1 79 45 24 51
34520248,45 1 79 24 51
34524801,97 64 8 46 58
34530997,9 97 6 85 5
34531002,46 82 29 57 81
34531009,70 91 41 56 18
34531014,91 41 48 64 65
34532370,91 43 41 48 64
34539371,91 7 32 99 6
34543308,29 11 5 57 20
34543319,29 11 5 57 20
34543323,29 11 5 57 20
34543341,29 64 59 46 15
34543346,29 64 59 46 15
34543370,5 64 25 11 97
34546039,58 78 64 38 46
34546041,61 91 41 48 64
34546043,91 41 48 64 65
34546053,67 44 91 41 48
34546061,67 44 91 41 48
34546063,67 44 91 41 48
34546071,91 41 48 64 65
34546073,91 41 48 64 65
34546075,91 41 48 64 65
34546077,46 58 82 36 90
34546083,30 12 90 85 25
34546085,91 41 48 64 65
34546096,61 99 43 85 75
34554911,47 91 41 48 64
34554913,91 41 48 64 65
34554915,91 41 48 64 65
34554917,91 41 48 64 65
34554919,91 41 48 64 65
34554921,91 41 48 64 65
34554925,72 42 91 95 25
34554928,95 91 25 42 4
34554930,95 91 25 42 4
34554932,39 91 41 48 64
34554934,48 91 39 41 64
34554939,50 91 42 30 41
34554941,91 41 48 64 65
34554946,2 21 42 72 50
34554948,2 21 42 72 50
34554951,50 91 42 30 41
34554953,39 91 41 48 64
34554957,91 2 48 72 94
34558587,99 9 61 78 33
34562394,21 95 96 56 4
34565751,93 86 30 36 61
34567710,91 41 48 64 65
34573963,78 34 26 65 99
34573967,78 34 26 65 99
34573973,95 19 91 48 18
34594973,21 72 83 97 39
34596412,41 36 32 99 58
34596438,91 41 48 64 65
34608027,28 18 33 68 5
34608034,14 82 85 8 43
34608037,82 42 44 86 29
34608050,5 41 11 33 25
34608052,5 41 11 33 25
34609899,18 50 13 28 91
34609903,91 41 48 64 65
34674466,21 40 91 13 2
34674473,21 40 91 13 2
34675180,34 71 28 42 84
34675864,91 94 82 42 25
34675867,42 94 47 48 18
34677073,28 33 59 32 83
34687274,91 41 48 64 65
34693505,70 83 17 41 5
34731651,2 95 18 49 91
34773628,91 18 42 99 7
34773637,40 59 91 41 48
34782396,20 38 86 78 8
34782443,97 64 8 46 58
34786444,7 6 91 41 48
34786447,7 6 91 41 48
34787175,85 59 6 29 93
34787178,16 82 64 7 91
34787181,16 82 64 7 91
34787183,16 82 64 7 91
34797479,89 18 91 42 68
34829808,48 77 91 59 16
34869306,0 33 83 48 41
34877308,91 39 21 48 93
34879452,48 6 91 41 18
34879467,0 51 84 23 73
34881279,45 1 79 24 88
34881282,91 26 10 77 39
34881293,95 91 55 21 49
34881295,45 1 79 24 88
34891353,2 81 64 36 82
34902180,56 70 41 98 69
34902200,95 91 25 42 4
34902343,1 45 79 24 88
34902349,28 91 33 72 18
34902351,28 91 33 72 18
34906928,36 82 91 41 48
34921167,95 68 21 2 51
34921169,5 64 25 11 97
34921174,5 41 11 33 25
34921178,46 82 29 57 81
34936749,20 75 26 25 11
34941288,75 46 30 91 41
34955237,65 66 52 87 96
34963105,28 91 33 72 18
34963962,91 59 25 13 48
34969186,95 91 55 21 49
35020070,7 99 96 37 25
35020072,39 47 76 34 48
35023830,55 9 95 18 6
35023833,43 28 6 91 41
35023835,43 28 6 91 41
35023837,56 41 70 69 55
35023839,56 41 70 69 55
35023842,95 68 41 48 98
35023844,95 68 41 48 98
35023846,68 95 55 40 37
35023848,72 28 83 33 77
35023850,91 41 48 64 65
35023856,68 95 55 40 37
35023858,68 95 55 40 37
35023860,56 70 41 98 69
35023862,56 70 41 98 69
35023864,89 18 91 42 68
35023867,95 68 41 48 98
35028815,69 92 65 52 38
35054726,21 25 29 82 59
35064192,64 99 36 62 78
35064194,64 99 36 62 78
35064198,64 99 36 62 78
35100710,1 45 79 24 88
35100715,33 25 91 34 48
35118105,91 41 48 64 65
35118112,29 36 64 5 97
35133483,97 25 98 21 69
35133486,91 39 21 48 93
35146666,9 95 48 70 98
35153170,47 39 56 72 50
35153174,48 6 15 39 18
35153181,55 98 70 41 19
35153183,98 70 41 19 83
35153185,55 98 70 41 19
35154756,46 61 12 6 57
35166378,73 72 48 5 55
35170735,79 54 50 91 41
35176547,39 41 69 13 40
35203692,72 28 83 33 77
35207123,81 82 46 2 61
35207128,58 21 95 64 63
35207131,64 21 11 25 5
35207133,58 21 95 64 63
35207137,58 21 95 64 63
35207149,59 51 91 41 48
35207308,55 9 95 18 6
35211848,7 99 96 37 25
35212620,4 18 91 41 48
35229333,95 2 21 68 91
35232019,2 25 11 64 97
35232022,72 41 39 16 59
35233532,21 59 97 4 5
35233538,95 68 21 2 51
35250301,29 36 64 5 97
35250938,29 36 64 5 97
35255370,58 68 89 20 35
35256322,1 45 79 24 88
35256324,1 45 79 24 88
35256326,9 28 98 15 99
35256348,6 9 28 98 15
35256349,6 9 28 98 15
35256363,85 59 6 29 93
35256366,85 59 6 29 93
35256369,16 72 18 42 15
35258837,58 36 9 62 46
35258840,98 70 41 19 83
35258842,91 26 10 77 39
35269173,1 45 79 24 88
35288784,30 82 44 78 59
35298175,77 21 95 96 56
35298178,77 21 95 96 56
35331589,50 40 10 43 91
35331591,59 42 18 99 37
35331593,91 41 48 64 65
35331650,16 40 18 59 30
35331652,16 40 18 59 30
35331655,48 91 41 64 65
35344149,98 95 68 18 5
35344151,73 97 93 2 68
35351243,91 18 4 37 39
35358644,36 64 44 85 67
35358647,62 64 81 78 21
35358658,13 59 25 5 46
35358664,90 64 81 38 57
35358666,90 64 81 38 57
35358673,16 91 83 2 7
35362271,38 82 67 62 46
35392688,5 99 15 30 36
35392693,5 99 15 30 36
35392700,48 94 23 91 41
35410874,59 46 29 50 90
35421601,95 18 68 19 48
35421603,91 18 42 40 23
35423283,56 70 41 98 69
35423297,0 26 34 83 47
35424616,98 95 68 18 5
35427132,34 91 41 48 64
35427134,91 41 48 64 65
35446158,91 48 2 42 15
35447814,15 6 41 83 42
35447816,48 16 42 40 41
35447818,28 7 76 50 91
35472529,36 46 29 12 62
35472534,63 58 26 62 81
35472570,64 8 22 99 78
35479615,91 18 5 50 72
35479617,55 83 50 91 17
35512763,10 0 51 84 23
35512765,0 51 84 23 73
35512767,56 41 70 69 55
35518349,9 97 6 85 5
35521035,40 28 6 42 94
35521038,6 28 91 19 33
35528680,82 62 46 20 36
35528683,5 64 25 11 97
35528694,82 36 85 57 14
35528701,29 64 59 46 15
35528707,64 2 29 95 5
35528710,9 59 6 82 61
35528721,46 61 63 60 38
35528726,68 95 59 9 64
35529343,89 59 16 98 11
35542622,34 42 18 91 16
35548368,10 56 55 33 98
35548370,10 56 55 33 98
35548372,91 18 26 39 59
35568954,91 41 48 64 65
35568960,28 7 76 50 91
35571529,63 58 26 62 81
35571531,95 68 41 48 98
35575019,1 45 79 24 88
35595038,1 45 79 24 88
35595040,1 45 79 24 88
35595042,1 45 79 24 88
35602710,28 40 42 72 91
35603992,15 39 76 48 47
35604000,16 10 95 9 91
35613557,2 29 46 59 58
35618665,47 59 91 42 28
35618668,47 59 91 42 28
35618672,13 16 91 28 29
35618684,40 91 33 9 23
35618690,50 7 72 29 91
35618693,48 77 91 59 16
35618697,97 16 91 59 72
35620735,82 36 29 62 2
35622302,28 91 41 40 0
35622304,18 28 91 41 40
35622307,71 1 79 45 24
35622309,28 91 41 40 0
35622311,71 1 45 79 24
35628023,97 25 70 33 69
35634138,91 95 18 68 98
35647989,1 45 79 24 88
35650581,1 45 79 24 88
35655436,95 6 16 77 42
35661559,61 38 91 41 48
35689636,0 50 48 9 83
35689639,91 41 48 64 65
35689643,68 55 15 19 41
35732996,91 41 48 64 65
35732998,91 41 48 64 65
35745046,64 8 22 58 37
35755652,91 41 48 64 65
35755657,81 25 5 11 37
35766166,95 91 41 16 40
35767536,98 21 28 13 77
35773952,91 41 48 64 65
35773955,2 25 11 64 97
35773961,64 8 22 99 78
35773966,99 78 43 8 76
35773971,46 82 5 6 29
35776635,5 64 25 11 97
35781629,42 72 47 41 18
35781633,9 28 72 70 41
35805383,5 99 15 30 36
35805385,5 99 15 30 36
35805387,62 61 91 41 48
35805397,49 21 55 9 95
35806057,46 27 5 97 64
35806566,91 41 48 64 65
35809362,84 19 90 93 44
35809379,91 41 48 64 65
35809387,20 78 60 30 87
35811943,11 29 25 22 30
35811945,11 29 25 22 30
35811948,21 25 29 82 59
35811950,46 82 5 6 29
35829213,5 99 15 30 36
35829215,97 5 99 15 30
35829231,61 46 78 82 2
35829235,64 99 36 62 78
35829239,61 46 78 82 2
35829244,81 57 35 91 41
35829246,81 57 35 91 41
35829269,98 70 41 19 83
35829280,97 9 6 85 5
35829283,97 9 6 85 5
35841503,64 2 29 95 5
35871884,46 64 26 63 78
35880700,18 48 28 91 41
35894626,95 18 68 19 48
35900674,71 96 55 19 34
35900676,9 47 91 41 48
35911810,33 11 25 21 17
35911813,99 21 32 44 17
35911818,91 41 48 64 65
35911826,91 41 48 64 65
35911828,3 85 62 12 81
35911835,46 61 64 38 58
35911839,46 61 64 38 58
35911841,46 64 12 38 78
35911843,3 85 62 12 81
35922418,95 91 55 21 49
35922430,1 45 79 24 88
35922436,26 96 21 41 73
35943733,99 73 43 3 53
35943736,21 95 68 2 51
35943742,42 68 95 21 2
35943745,95 68 21 2 51
35955834,56 70 41 98 69
35955843,71 34 18 77 0
35973830,18 21 91 51 59
35973832,2 21 42 72 50
35974097,68 91 72 18 9
35974106,82 58 46 6 38
35990969,73 98 95 91 41
35991018,36 46 29 12 62
35992842,5 99 15 30 36
35993903,91 41 48 64 65
35999139,18 50 13 28 91
35999428,18 21 91 51 59
35999431,95 68 18 21 25
35999437,91 95 18 68 98
35999441,56 70 41 98 69
36001596,98 69 50 37 97
36010399,28 37 77 92 72
36010403,50 32 91 41 48
36012708,12 95 36 59 81
36020757,91 28 5 72 2
36058125,91 68 72 48 59
36062050,10 15 59 28 44
36070927,91 94 41 48 64
36070929,91 94 41 48 64
36070935,1 45 79 24 88
36070937,1 45 79 24 88
36076707,50 91 41 48 64
36076710,48 39 42 16 91
36076712,48 39 42 16 91
36076717,10 39 47 90 48
36080575,91 41 48 64 65
36080581,5 64 25 11 97
36090625,46 64 26 63 78
36096006,95 19 91 48 18
36096008,41 28 91 31 73
36111703,60 61 81 3 89
36111711,29 44 30 91 41
36111737,29 44 30 91 41
36113536,36 64 44 85 67
36137698,63 92 64 44 78
36147374,81 57 3 61 36
36147396,91 41 48 64 65
36153140,1 45 79 24 88
36191000,26 34 84 73 63
36205254,56 70 41 98 69
36220360,76 7 6 32 14
36242246,38 44 53 20 57
36242253,22 81 30 38 62
36242255,22 43 58 8 38
36242274,38 82 91 41 48
36242276,64 8 22 58 37
36242278,91 41 48 64 65
36242291,61 36 22 29 78
36242300,2 25 11 64 97
36242303,1 45 79 24 88
36242305,76 83 37 77 47
36242314,99 11 2 16 46
36243864,76 6 91 4 7
36253655,42 47 6 91 94
36253658,91 41 48 64 65
36253665,28 40 42 72 91
36253715,97 25 98 21 69
36253717,97 25 98 21 69
36253726,33 87 75 91 41
36253730,82 81 5 25 85
36253732,58 36 82 78 99
36298864,59 46 29 50 90
36298867,46 2 99 59 8
36298871,68 95 59 9 64
36298873,68 95 59 9 64
36298875,75 33 89 81 91
36304925,91 41 48 64 65
36311610,60 89 81 53 67
36324235,42 25 16 82 28
36324247,91 94 48 84 59
36325735,94 32 48 51 91
36325769,94 32 48 51 91
36362167,9 97 6 85 5
36362171,85 59 6 29 93
36362173,85 59 6 29 93
36362176,85 59 6 29 93
36362178,85 59 6 29 93
36362388,56 70 41 98 69
36393496,21 9 99 16 25
36393789,91 95 18 68 98
36393791,95 91 55 21 49
36393804,95 91 55 21 49
36393809,95 91 55 21 49
36397475,19 18 21 72 4
36397477,98 70 41 19 83
36397479,39 16 95 32 21
36403083,91 18 4 37 39
36403085,91 18 4 37 39
36407228,71 96 55 19 34
36421569,34 72 96 0 49
36425315,95 98 99 21 68
36427303,99 56 21 4 6
36427305,99 56 21 4 6
36427321,70 91 41 56 18
36450170,18 68 83 48 40
36450173,18 68 83 48 40
36450175,77 91 41 48 64
36450177,77 91 41 48 64
36450185,55 9 95 18 6
36450187,55 9 95 18 6
36464055,95 68 21 2 51
36464065,10 54 91 41 48
36506349,1 45 79 24 88
36507818,64 11 20 43 86
36513170,91 41 48 64 65
36513174,5 64 25 11 97
36513179,8 20 40 22 35
36513183,46 36 99 82 67
36513187,78 61 20 64 22
36513211,64 29 46 59 9
36515684,50 16 28 18 13
36519994,50 43 23 91 41
36519996,32 33 50 91 41
36519998,32 33 50 91 41
36520005,28 48 42 13 3
36523959,90 99 82 62 64
36523965,95 41 68 4 97
36541806,97 64 8 46 58
36547618,55 0 48 34 39
36550802,29 67 22 46 81
36551335,5 64 59 25 29
36557197,61 46 78 82 2
36574757,16 48 91 41 64
36574766,42 8 91 41 48
36575480,95 68 41 48 98
36575493,56 70 41 98 69
36578654,46 59 29 99 57
36596097,97 64 8 46 58
36596103,64 21 11 25 5
36598630,91 16 48 50 41
36598782,81 57 3 61 36
36622082,76 91 48 39 90
36622083,76 91 48 39 90
36622084,76 91 48 39 90
36622085,76 91 48 39 90
36622086,76 91 48 39 90
36639506,78 22 58 90 37
36639508,68 95 59 9 64
36639516,78 22 58 90 37
36653046,42 13 50 90 51
36654307,37 28 83 90 91
36654313,39 77 6 23 91
36670031,5 99 15 30 36
36686858,64 2 29 95 5
36686861,64 2 29 95 5
36687389,54 1 10 48 51
36690336,99 21 32 44 17
36691913,32 15 59 48 47
36694838,26 28 4 31 39
36702308,36 85 62 63 57
36707027,31 77 48 90 91
36707029,47 91 76 50 6
36730032,5 68 2 59 10
36730034,28 25 9 51 92
36736621,46 59 29 99 57
36747609,48 91 41 64 65
36747611,1 45 79 24 88
36756978,18 95 21 72 13
36760932,95 18 68 19 48
36794134,41 91 47 37 48
36794138,21 40 91 13 2
36813988,50 1 45 79 24
36813991,50 1 45 79 24
36814018,1 45 79 24 88
36814071,51 1 45 79 24
36814075,51 1 45 79 24
36854560,95 18 68 19 48
36854569,62 60 82 30 7
36854574,91 41 48 64 65
36854589,91 41 48 64 65
36854594,21 59 97 4 5
36854600,46 82 5 6 29
36854602,46 82 5 6 29
36854604,46 82 5 6 29
36854608,21 59 97 4 5
36854619,21 59 97 4 5
36854625,30 91 41 48 64
36854627,30 91 41 48 64
36854630,21 59 97 4 5
36854635,37 10 61 16 36
36872257,97 25 98 21 69
36963694,91 41 48 64 65
36963696,91 41 48 64 65
36963700,64 44 46 2 82
36964156,5 41 11 33 25
36968721,41 69 95 18 68
36968726,97 25 98 21 69
36968731,4 49 23 13 21
36971330,91 41 48 64 65
36974279,72 41 39 16 59
36984736,95 18 49 68 11
36984756,1 45 79 24 88
36984766,91 41 48 64 65
36989388,29 82 64 59 30
37005208,91 25 33 28 18
37005211,91 37 7 83 16
37005213,18 42 15 9 72
37005216,4 49 33 42 32
37018642,33 72 91 41 48
37022446,68 90 42 91 73
37044784,42 25 16 82 28
37051092,91 28 59 95 16
37083054,55 80 83 41 10
37099507,77 16 5 91 41
37099509,82 90 28 91 41
37099516,33 16 6 99 82
37099520,76 12 97 46 68
37099524,44 62 29 82 58
37099527,28 59 95 29 11
37099530,11 43 6 82 68
37147240,5 16 21 25 64
37147646,64 82 30 67 62
37147652,22 8 43 58 37
37147657,64 82 30 67 62
37147666,70 91 41 56 18
37156632,91 28 32 94 13
37156634,91 41 48 64 65
37156656,32 0 48 50 90
37156667,42 11 91 33 84
37175936,95 18 68 19 48
37186259,36 91 41 48 64
37186263,91 41 48 64 65
37186265,64 29 46 59 9
37186271,29 46 36 62 59
37187286,98 70 41 19 83
37246903,43 50 42 13 16
37246914,76 91 41 48 64
37247013,91 41 48 64 65
37247059,91 41 83 47 13
37251506,9 68 47 37 95
37251513,9 68 47 37 95
37252449,42 7 14 47 32
37266174,29 2 36 59 82
37266177,10 15 59 28 44
37266182,29 2 36 59 82
37266187,29 2 36 59 82
37266197,10 15 59 28 44
37266199,10 15 59 28 44
37266213,10 15 59 28 44
37266227,36 29 42 85 59
37266229,36 29 42 85 59
37266239,36 29 42 85 59
37266241,36 29 42 85 59
37269612,90 91 41 48 64
37269617,59 82 35 29 91
37269619,21 28 6 59 46
37269628,97 25 98 21 69
37270730,71 34 18 77 0
37278151,2 25 11 64 97
37298507,78 43 93 62 15
37298510,25 72 28 19 98
37299982,82 46 81 60 38
37299984,46 64 12 38 78
37299986,46 64 12 38 78
37301256,64 21 11 25 5
37320439,95 91 25 42 4
37320451,91 41 48 64 65
37320457,77 91 41 48 64
37320460,91 34 2 48 42
37320464,94 42 91 41 48
37320466,94 42 91 41 48
37324646,64 46 78 67 36
37325497,62 14 89 33 5
37325501,67 91 41 48 64
37325504,91 41 48 64 65
37325526,83 68 11 55 89
37327138,91 68 34 51 42
37327141,91 41 48 64 65
37327148,91 41 48 64 65
37327152,98 6 33 25 48
37335942,65 66 52 87 96
37335943,65 66 52 87 96
37335944,65 66 52 87 96
37338910,72 91 95 18 68
37340833,98 6 33 25 48
37374717,47 91 41 48 64
37374719,47 91 41 48 64
37374722,47 91 41 48 64
37374727,19 15 6 40 91
37380294,91 41 48 64 65
37396546,56 70 41 98 69
37396548,27 91 41 48 64
37416374,29 2 82 90 42
37421042,37 69 5 95 58
37421044,64 21 11 25 5
37421048,37 95 9 41 98
37474891,81 46 77 64 12
37495792,63 58 26 62 81
37507107,2 81 82 46 61
37517151,41 48 91 83 5
37533490,64 21 11 25 5
37536881,81 64 82 46 67
37555231,68 90 42 91 73
37586132,8 89 60 91 41
37590871,26 28 4 31 39
37590882,1 79 45 24 51
37590884,1 79 45 24 51
37592990,91 41 48 64 65
37592991,91 41 48 64 65
37593024,91 41 48 64 65
37593029,81 82 86 78 91
37625734,82 16 38 50 75
37626324,46 27 5 97 64
37626327,46 27 5 97 64
37626329,98 68 59 41 95
37626334,97 64 8 46 58
37626345,68 18 21 98 95
37626348,97 64 8 46 58
37626350,38 67 36 91 41
37626356,64 99 36 62 78
37626359,81 64 82 46 67
37626366,90 64 8 58 97
37626371,97 64 8 46 58
37626404,15 81 36 29 12
37632612,99 91 41 48 64
37632620,95 2 68 59 9
37643666,59 18 16 89 68
37644776,28 91 41 40 0
